156987,0.0,0.0,0.333333
156988,0.0,0.0,0.333333
156989,0.0,0.0,0.0
156990,0.0,1.0,0.0
156991,2.0,0.0,0.0
156992,2.0,0.0,0.0
156993,0.0,0.0,0.0
156994,2.0,0.0,0.0
156995,0.0,0.0,0.666667
156996,0.0,1.0,0.0
156997,0.0,0.0,0.0
156998,2.0,0.0,0.0
156999,0.0,0.0,0.333333
157000,0.0,0.0,0.333333
157001,0.0,0.0,1.0
157002,0.0,1.5,0.0
157003,2.0,0.0,0.0
157004,0.0,0.0,0.333333
157005,2.0,0.0,0.0
157006,0.0,0.0,0.0
157007,2.0,0.0,0.0
157008,0.0,0.0,0.0
157009,0.0,0.0,0.0
157010,0.0,0.0,0.0
157011,0.0,0.0,0.0
157012,0.0,0.0,0.666667
157013,2.0,0.0,0.0
157014,0.0,1.0,0.0
157015,2.0,0.0,0.0
157016,0.0,0.0,0.0
157017,0.0,0.0,0.0
157018,0.0,0.0,1.33333
157019,0.0,1.0,0.0
157020,2.0,0.0,0.0
157021,4.0,0.0,0.0
157022,0.0,0.0,0.0
157023,0.0,0.0,0.0
157024,0.0,0.0,0.0
157025,0.0,0.0,0.0
157026,0.0,0.5,0.0
157027,0.0,1.0,0.0
157028,2.0,0.0,0.0
157029,0.0,0.0,0.0
157030,2.0,0.0,0.0
157031,0.0,0.0,0.0
157032,0.0,0.0,0.0
157033,0.0,0.0,0.0
157034,0.0,0.0,0.666667
157035,2.0,0.0,0.0
157036,0.0,1.0,0.0
157037,2.0,0.0,0.0
157038,0.0,0.0,0.0
157039,0.0,0.0,0.0
157040,0.0,0.0,0.0
157041,0.0,0.0,0.0
157042,0.0,0.0,0.666667
157043,3.0,0.0,0.0
157044,0.0,0.0,0.666667
157045,0.0,0.0,0.0
157046,0.0,0.0,0.0
157047,0.0,0.0,0.0
157048,0.0,0.0,0.0
157049,0.0,0.0,0.666667
157050,0.0,0.0,0.666667
157051,0.0,0.0,1.0
157052,0.0,1.0,0.0
157053,2.0,0.0,0.0
157054,0.0,0.0,0.666667
157055,0.0,0.0,0.0
157056,0.0,0.0,0.0
157057,2.0,0.0,0.0
157058,0.0,0.0,0.0
157059,0.0,0.0,0.0
157060,0.0,0.0,0.0
157061,2.0,0.0,0.0
157062,0.0,1.0,0.0
157063,2.0,0.0,0.0
157064,0.0,0.0,0.0
157065,0.0,0.0,0.0
157066,2.0,0.0,0.0
157067,0.0,0.0,0.0
157068,0.0,0.0,0.0
157069,0.0,0.0,0.0
157070,0.0,0.0,0.666667
157071,0.0,1.0,0.0
157072,2.0,0.0,0.0
157073,2.0,0.0,0.0
157074,0.0,0.0,0.0
157075,0.0,0.0,0.0
157076,0.0,0.0,1.33333
157077,2.0,0.0,0.0
157078,0.0,0.0,1.33333
157079,0.0,0.0,0.0
157080,0.0,0.0,0.0
157081,0.0,1.5,0.0
157082,3.0,0.0,0.0
157083,0.0,0.0,0.666667
157084,2.0,0.0,0.0
157085,0.0,1.0,0.0
157086,3.0,0.0,0.0
157087,0.0,0.0,1.33333
157088,0.0,0.0,0.666667
157089,1.0,0.0,0.0
157090,0.0,1.0,0.0
157091,2.0,0.0,0.0
157092,0.0,0.0,0.666667
157093,1.0,0.0,0.0
157094,0.0,1.0,0.0
157095,2.0,0.0,0.0
157096,0.0,0.0,0.0
157097,0.0,0.0,1.33333
157098,0.0,0.0,0.0
157099,0.0,0.0,0.0
157100,0.0,0.0,1.33333
157101,0.0,0.0,1.33333
157102,0.0,0.0,0.666667
157103,0.0,1.0,0.0
157104,0.0,0.0,1.33333
157105,0.0,0.0,0.0
157106,0.0,0.0,0.0
157107,0.0,0.0,0.0
157108,0.0,0.0,0.0
157109,0.0,0.0,0.0
157110,0.0,0.0,0.333333
157111,0.0,0.5,0.0
157112,2.0,0.0,0.0
157113,1.0,0.0,0.0
157114,0.0,0.0,0.0
157115,2.0,0.0,0.0
157116,0.0,0.0,0.0
157117,2.0,0.0,0.0
157118,0.0,1.0,0.0
157119,2.0,0.0,0.0
157120,0.0,0.0,1.33333
157121,0.0,0.0,1.33333
157122,0.0,0.0,1.33333
157123,0.0,1.0,0.0
157124,2.0,0.0,0.0
157125,0.0,0.0,0.666667
157126,4.0,0.0,0.0
157127,0.0,1.0,0.0
157128,2.0,0.0,0.0
157129,2.0,0.0,0.0
157130,0.0,0.0,0.0
157131,0.0,0.0,0.0
157132,0.0,0.0,0.0
157133,0.0,0.0,0.0
157134,0.0,0.0,0.666667
157135,1.0,0.0,0.0
157136,0.0,1.0,0.0
157137,2.0,0.0,0.0
157138,2.0,0.0,0.0
157139,0.0,0.0,0.0
157140,0.0,0.0,0.0
157141,0.0,0.0,0.0
157142,0.0,1.5,0.0
157143,3.0,0.0,0.0
157144,0.0,0.0,0.0
157145,0.0,1.0,0.0
157146,2.0,0.0,0.0
157147,0.0,0.0,0.0
157148,0.0,0.0,0.0
157149,0.0,1.5,0.0
157150,3.0,0.0,0.0
157151,0.0,0.0,0.0
157152,0.0,0.0,0.0
157153,0.0,0.0,0.0
157154,0.0,0.0,0.0
157155,3.0,0.0,0.0
157156,0.0,0.0,0.0
157157,0.0,0.0,0.0
157158,0.0,0.0,0.666667
157159,2.0,0.0,0.0
157160,0.0,1.0,0.0
157161,2.0,0.0,0.0
157162,2.0,0.0,0.0
157163,0.0,0.0,0.0
157164,2.0,0.0,0.0
157165,0.0,0.0,0.0
157166,0.0,0.0,0.0
157167,0.0,0.0,0.666667
157168,0.0,0.0,0.0
157169,0.0,1.0,0.0
157170,0.0,0.0,0.0
157171,2.0,0.0,0.0
157172,0.0,0.0,0.0
157173,0.0,0.0,0.333333
157174,0.0,0.5,0.0
157175,2.0,0.0,0.0
157176,1.0,0.0,0.0
157177,0.0,0.0,0.0
157178,0.0,0.0,0.0
157179,0.0,0.0,1.0
157180,0.0,1.5,0.0
157181,2.0,0.0,0.0
157182,3.0,0.0,0.0
157183,0.0,0.0,0.0
157184,0.0,0.0,0.0
157185,0.0,0.0,0.0
157186,0.0,1.5,0.0
157187,3.0,0.0,0.0
157188,0.0,0.0,0.666667
157189,0.0,1.0,0.0
157190,2.0,0.0,0.0
157191,0.0,0.0,0.0
157192,0.0,0.0,0.0
157193,3.0,0.0,0.0
157194,0.0,0.0,0.0
157195,2.0,0.0,0.0
157196,0.0,0.0,0.0
157197,0.0,0.0,0.333333
157198,2.0,0.0,0.0
157199,0.0,0.0,0.333333
157200,2.0,0.0,0.0
157201,0.0,0.5,0.0
157202,0.0,0.0,0.0
157203,0.0,0.0,0.0
157204,0.0,0.0,0.0
157205,0.0,0.0,0.0
157206,1.0,0.0,0.0
157207,0.0,0.0,0.0
157208,0.0,0.0,0.0
157209,0.0,0.0,0.0
157210,0.0,0.0,1.0
157211,0.0,0.0,0.0
157212,0.0,1.0,0.0
157213,2.0,0.0,0.0
157214,2.0,0.0,0.0
157215,2.0,0.0,0.0
157216,2.0,0.0,0.0
157217,0.0,0.0,0.0
157218,0.0,0.0,0.0
157219,0.0,0.0,0.0
157220,1.0,0.0,0.0
157221,0.0,0.0,0.0
157222,0.0,0.0,0.666667
157223,0.0,1.0,0.0
157224,3.0,0.0,0.0
157225,2.0,0.0,0.0
157226,0.0,0.0,0.0
157227,0.0,0.0,0.0
157228,0.0,1.0,0.0
157229,2.0,0.0,0.0
157230,0.0,0.0,0.0
157231,2.0,0.0,0.0
157232,0.0,0.0,0.666667
157233,0.0,1.0,0.0
157234,3.0,0.0,0.0
157235,2.0,0.0,0.0
157236,0.0,0.0,0.0
157237,0.0,0.0,0.0
157238,0.0,0.0,0.666667
157239,0.0,0.5,0.0
157240,2.0,0.0,0.0
157241,0.0,0.0,0.0
157242,0.0,0.0,0.0
157243,3.0,0.0,0.0
157244,0.0,0.0,0.0
157245,0.0,0.0,0.0
157246,0.0,0.0,0.0
157247,0.0,0.0,1.33333
157248,0.0,0.5,0.0
157249,3.0,0.0,0.0
157250,0.0,0.0,1.33333
157251,0.0,0.0,0.666667
157252,2.0,0.0,0.0
157253,0.0,1.0,0.0
157254,2.0,0.0,0.0
157255,0.0,0.0,0.666667
157256,0.0,1.0,0.0
157257,0.0,0.0,0.0
157258,0.0,0.0,0.0
157259,0.0,0.0,0.0
157260,0.0,1.0,0.0
157261,2.0,0.0,0.0
157262,2.0,0.0,0.0
157263,0.0,0.0,0.0
157264,0.0,0.0,0.0
157265,0.0,0.0,0.0
157266,2.0,0.0,0.0
157267,0.0,0.0,0.0
157268,0.0,0.0,0.0
157269,0.0,0.0,0.0
157270,0.0,0.0,0.0
157271,3.0,0.0,0.0
157272,0.0,0.0,0.0
157273,2.0,0.0,0.0
157274,0.0,0.0,0.333333
157275,0.0,0.5,0.0
157276,0.0,0.0,0.0
157277,0.0,0.0,0.0
157278,0.0,0.0,0.0
157279,0.0,0.0,0.0
157280,0.0,0.0,0.0
157281,0.0,0.0,0.0
157282,0.0,0.0,0.0
157283,0.0,0.0,0.0
157284,0.0,0.0,0.0
157285,2.0,0.0,0.0
157286,0.0,0.0,0.0
157287,0.0,0.0,0.333333
157288,2.0,0.0,0.0
157289,0.0,0.5,0.0
157290,0.0,0.0,0.0
157291,0.0,0.0,0.0
157292,0.0,0.0,0.0
157293,2.0,0.0,0.0
157294,0.0,0.0,0.666667
157295,0.0,1.0,0.0
157296,2.0,0.0,0.0
157297,0.0,0.0,0.0
157298,0.0,0.0,1.0
157299,0.0,0.0,1.0
157300,0.0,0.0,0.0
157301,0.0,0.0,1.0
157302,0.0,0.0,0.0
157303,0.0,0.0,0.0
157304,0.0,0.0,0.0
157305,0.0,0.0,0.0
157306,0.0,0.0,0.0
157307,0.0,0.0,0.0
157308,0.0,0.0,0.0
157309,0.0,1.5,0.0
157310,2.0,0.0,0.0
157311,3.0,0.0,0.0
157312,0.0,0.0,0.0
157313,3.0,0.0,0.0
157314,0.0,0.0,0.0
157315,0.0,1.0,0.0
157316,2.0,0.0,0.0
157317,0.0,0.0,0.0
157318,0.0,0.0,0.0
157319,0.0,0.0,0.0
157320,0.0,0.0,0.0
157321,0.0,0.0,0.0
157322,0.0,0.0,0.0
157323,0.0,1.0,0.0
157324,0.0,0.0,1.33333
157325,0.0,2.0,0.0
157326,2.0,0.0,0.0
157327,0.0,0.0,0.0
157328,0.0,0.0,0.0
157329,0.0,0.0,0.0
157330,0.0,1.0,0.0
157331,2.0,0.0,0.0
157332,0.0,1.0,0.0
157333,2.0,0.0,0.0
157334,0.0,0.0,0.0
157335,2.0,0.0,0.0
157336,0.0,0.0,0.0
157337,0.0,0.0,0.0
157338,2.0,0.0,0.0
157339,0.0,0.0,0.0
157340,2.0,0.0,0.0
157341,0.0,0.0,0.0
157342,0.0,0.0,0.0
157343,0.0,0.0,0.0
157344,1.0,0.0,0.0
157345,0.0,0.0,0.0
157346,0.0,0.0,0.0
157347,0.0,0.0,0.0
157348,0.0,0.0,0.0
157349,3.0,0.0,0.0
157350,0.0,0.0,0.0
157351,0.0,0.0,0.0
157352,1.0,0.0,0.0
157353,0.0,0.0,0.0
157354,0.0,0.0,0.0
157355,0.0,0.0,0.0
157356,0.0,0.0,0.0
157357,0.0,0.0,0.0
157358,0.0,0.0,0.0
157359,0.0,0.0,0.0
157360,0.0,0.0,0.0
157361,0.0,0.0,0.0
157362,0.0,0.0,0.0
157363,2.0,0.0,0.0
157364,0.0,0.0,0.0
157365,0.0,0.0,0.0
157366,2.0,0.0,0.0
157367,0.0,0.0,0.0
157368,0.0,1.0,0.0
157369,2.0,0.0,0.0
157370,0.0,0.0,0.0
157371,0.0,0.0,0.0
157372,2.0,0.0,0.0
157373,0.0,0.0,0.0
157374,0.0,1.0,0.0
157375,2.0,0.0,0.0
157376,0.0,0.0,0.0
157377,0.0,0.0,0.666667
157378,2.0,0.0,0.0
157379,0.0,1.0,0.0
157380,0.0,0.0,0.0
157381,2.0,0.0,0.0
157382,0.0,0.0,0.0
157383,0.0,0.0,0.0
157384,0.0,0.0,0.0
157385,0.0,0.0,0.0
157386,0.0,0.0,0.0
157387,0.0,0.0,1.33333
157388,0.0,0.5,0.0
157389,3.0,0.0,0.0
157390,1.0,0.0,0.0
157391,0.0,0.0,1.33333
157392,0.0,0.0,0.333333
157393,0.0,1.5,0.0
157394,2.0,0.0,0.0
157395,1.0,0.0,0.0
157396,0.0,0.0,0.0
157397,0.0,0.0,0.0
157398,0.0,0.0,0.0
157399,0.0,0.0,0.0
157400,2.0,0.0,0.0
157401,0.0,0.0,0.0
157402,0.0,0.0,0.0
157403,0.0,0.0,0.0
157404,0.0,0.0,0.0
157405,0.0,0.0,0.0
157406,0.0,0.0,0.0
157407,3.0,0.0,0.0
157408,0.0,0.0,0.0
157409,0.0,0.0,0.0
157410,0.0,0.0,0.0
157411,2.0,0.0,0.0
157412,0.0,0.0,0.666667
157413,0.0,1.0,0.0
157414,2.0,0.0,0.0
157415,0.0,0.0,0.0
157416,0.0,0.0,0.0
157417,0.0,0.0,0.0
157418,0.0,0.0,1.0
157419,0.0,1.0,0.0
157420,0.0,0.0,0.0
157421,2.0,0.0,0.0
157422,0.0,1.0,0.0
157423,0.0,0.0,0.0
157424,2.0,0.0,0.0
157425,0.0,0.0,0.0
157426,0.0,0.0,0.0
157427,1.0,0.0,0.0
157428,0.0,0.0,0.0
157429,0.0,0.0,0.0
157430,0.0,0.0,1.0
157431,0.0,1.0,0.0
157432,0.0,0.0,0.0
157433,0.0,0.0,0.0
157434,0.0,0.0,0.0
157435,0.0,0.0,0.666667
157436,0.0,0.0,0.0
157437,0.0,0.0,0.0
157438,2.0,0.0,0.0
157439,0.0,0.0,0.0
157440,0.0,0.0,0.0
157441,0.0,0.0,0.0
157442,0.0,0.0,0.0
157443,0.0,0.0,0.0
157444,0.0,0.0,0.0
157445,3.0,0.0,0.0
157446,0.0,0.0,0.0
157447,0.0,0.0,0.666667
157448,0.0,1.5,0.0
157449,2.0,0.0,0.0
157450,2.0,0.0,0.0
157451,0.0,1.0,0.0
157452,0.0,1.0,0.0
157453,1.0,0.0,0.0
157454,0.0,0.0,0.0
157455,1.0,0.0,0.0
157456,2.0,0.0,0.0
157457,2.0,0.0,0.0
157458,0.0,0.5,0.0
157459,2.0,0.0,0.0
157460,0.0,0.0,0.0
157461,0.0,0.0,0.0
157462,0.0,0.0,0.0
157463,0.0,0.5,0.0
157464,0.0,0.0,1.0
157465,0.0,1.5,0.0
157466,0.0,0.0,0.0
157467,0.0,0.0,1.0
157468,0.0,1.5,0.0
157469,3.0,0.0,0.0
157470,0.0,0.0,0.0
157471,2.0,0.0,0.0
157472,0.0,0.0,0.0
157473,0.0,0.0,0.0
157474,0.0,0.0,0.0
157475,0.0,0.0,0.0
157476,0.0,0.0,0.0
157477,0.0,0.0,0.0
157478,0.0,0.0,0.0
157479,0.0,0.0,0.0
157480,0.0,0.0,0.666667
157481,0.0,1.0,0.0
157482,2.0,0.0,0.0
157483,2.0,0.0,0.0
157484,0.0,1.0,0.0
157485,2.0,0.0,0.0
157486,0.0,0.0,0.0
157487,0.0,0.0,0.0
157488,0.0,0.0,0.0
157489,0.0,0.0,0.666667
157490,0.0,1.0,0.0
157491,3.0,0.0,0.0
157492,0.0,1.0,0.0
157493,2.0,0.0,0.0
157494,0.0,0.0,0.0
157495,0.0,0.0,0.0
157496,2.0,0.0,0.0
157497,0.0,0.0,0.0
157498,2.0,0.0,0.0
157499,0.0,0.0,0.0
157500,0.0,1.0,0.0
157501,2.0,0.0,0.0
157502,0.0,0.0,0.0
157503,0.0,0.0,0.0
157504,2.0,0.0,0.0
157505,0.0,0.0,0.666667
157506,0.0,1.5,0.0
157507,2.0,0.0,0.0
157508,2.0,0.0,0.0
157509,0.0,0.0,0.0
157510,0.0,0.0,0.0
157511,0.0,0.0,0.0
157512,1.0,0.0,0.0
157513,0.0,0.0,0.0
157514,0.0,0.0,0.0
157515,0.0,0.0,0.0
157516,0.0,0.0,0.0
157517,0.0,0.0,0.0
157518,0.0,0.0,0.0
157519,3.0,0.0,0.0
157520,0.0,0.0,0.0
157521,0.0,0.0,0.0
157522,0.0,0.0,0.0
157523,0.0,0.0,1.33333
157524,0.0,0.0,0.0
157525,2.0,0.0,0.0
157526,0.0,0.5,0.0
157527,2.0,0.0,0.0
157528,1.0,0.0,0.0
157529,2.0,0.0,0.0
157530,0.0,0.0,0.0
157531,0.0,0.0,0.666667
157532,1.0,0.0,0.0
157533,0.0,1.0,0.0
157534,2.0,0.0,0.0
157535,2.0,0.0,0.0
157536,0.0,0.0,0.0
157537,0.0,0.0,0.0
157538,0.0,0.0,0.0
157539,0.0,0.0,0.0
157540,0.0,0.0,0.0
157541,0.0,0.0,0.0
157542,0.0,0.0,0.0
157543,0.0,0.0,0.0
157544,0.0,0.0,0.666667
157545,0.0,1.0,0.0
157546,2.0,0.0,0.0
157547,2.0,0.0,0.0
157548,0.0,0.0,0.0
157549,0.0,0.0,0.0
157550,0.0,0.0,0.0
157551,0.0,0.0,0.0
157552,2.0,0.0,0.0
157553,0.0,0.0,0.666667
157554,2.0,0.0,0.0
157555,0.0,1.0,0.0
157556,0.0,0.0,0.0
157557,0.0,0.0,0.0
157558,0.0,0.0,0.0
157559,0.0,0.0,0.666667
157560,0.0,0.0,0.666667
157561,0.0,0.0,0.0
157562,0.0,0.0,0.666667
157563,0.0,0.0,0.666667
157564,0.0,0.0,0.0
157565,0.0,0.0,0.0
157566,0.0,0.0,0.0
157567,0.0,0.0,0.0
157568,0.0,0.0,0.666667
157569,0.0,0.0,1.0
157570,3.0,0.0,0.0
157571,0.0,1.5,0.0
157572,2.0,0.0,0.0
157573,3.0,0.0,0.0
157574,0.0,0.0,0.666667
157575,0.0,0.0,0.666667
157576,0.0,0.0,0.666667
157577,0.0,0.0,0.666667
157578,0.0,0.0,0.666667
157579,2.0,0.0,0.0
157580,0.0,1.0,0.0
157581,2.0,0.0,0.0
157582,0.0,1.5,0.0
157583,3.0,0.0,0.0
157584,0.0,1.0,0.0
157585,2.0,0.0,0.0
157586,0.0,0.0,0.0
157587,0.0,0.0,0.0
157588,0.0,0.0,0.0
157589,0.0,1.0,0.0
157590,2.0,0.0,0.0
157591,0.0,0.0,0.0
157592,0.0,0.0,0.666667
157593,0.0,1.0,0.0
157594,0.0,0.0,0.0
157595,2.0,0.0,0.0
157596,0.0,0.0,0.0
157597,0.0,0.0,0.0
157598,2.0,0.0,0.0
157599,0.0,0.0,0.333333
157600,0.0,0.5,0.0
157601,1.0,0.0,0.0
157602,0.0,0.0,0.0
157603,0.0,0.0,0.0
157604,0.0,0.0,1.33333
157605,0.0,0.0,1.33333
157606,0.0,0.0,1.33333
157607,2.0,0.0,0.0
157608,0.0,0.0,1.33333
157609,0.0,0.0,0.0
157610,0.0,0.0,1.33333
157611,0.0,0.0,0.666667
157612,0.0,1.0,0.0
157613,3.0,0.0,0.0
157614,0.0,0.0,0.0
157615,0.0,0.0,0.0
157616,0.0,0.0,0.0
157617,0.0,0.0,0.333333
157618,0.0,0.0,0.333333
157619,0.0,0.0,1.33333
157620,0.0,0.0,0.0
157621,2.0,0.0,0.0
157622,0.0,0.0,0.0
157623,4.0,0.0,0.0
157624,0.0,0.0,0.0
157625,0.0,0.0,0.0
157626,0.0,0.0,0.0
157627,0.0,0.0,0.666667
157628,2.0,0.0,0.0
157629,0.0,1.0,0.0
157630,2.0,0.0,0.0
157631,0.0,0.0,0.0
157632,0.0,1.0,0.0
157633,2.0,0.0,0.0
157634,0.0,0.0,0.0
157635,0.0,0.0,0.0
157636,0.0,0.0,0.0
157637,3.0,0.0,0.0
157638,0.0,0.0,0.0
157639,0.0,0.0,0.0
157640,2.0,0.0,0.0
157641,0.0,0.0,0.0
157642,0.0,0.0,0.0
157643,2.0,0.0,0.0
157644,0.0,0.0,0.0
157645,0.0,0.0,0.0
157646,0.0,0.0,0.0
157647,0.0,0.0,0.0
157648,0.0,0.0,0.0
157649,0.0,0.0,0.0
157650,0.0,1.5,0.0
157651,2.0,0.0,0.0
157652,3.0,0.0,0.0
157653,0.0,1.0,0.0
157654,2.0,0.0,0.0
157655,3.0,0.0,0.0
157656,0.0,0.0,0.0
157657,2.0,0.0,0.0
157658,0.0,0.0,0.0
157659,0.0,0.0,0.0
157660,0.0,1.0,0.0
157661,2.0,0.0,0.0
157662,0.0,1.0,0.0
157663,0.0,0.0,0.0
157664,0.0,0.0,0.666667
157665,0.0,0.0,0.666667
157666,0.0,1.0,0.0
157667,2.0,0.0,0.0
157668,2.0,0.0,0.0
157669,0.0,0.0,0.0
157670,3.0,0.0,0.0
157671,0.0,0.0,0.0
157672,0.0,1.0,0.0
157673,2.0,0.0,0.0
157674,2.0,0.0,0.0
157675,0.0,0.0,0.0
157676,0.0,0.0,0.0
157677,0.0,0.0,0.0
157678,0.0,0.0,0.666667
157679,0.0,1.0,0.0
157680,2.0,0.0,0.0
157681,0.0,0.0,0.0
157682,0.0,0.0,1.33333
157683,0.0,0.0,0.0
157684,0.0,0.0,0.0
157685,0.0,0.0,0.0
157686,0.0,0.0,1.33333
157687,0.0,0.0,0.333333
157688,0.0,1.0,0.0
157689,2.0,0.0,0.0
157690,2.0,0.0,0.0
157691,0.0,1.0,0.0
157692,2.0,0.0,0.0
157693,0.0,1.0,0.0
157694,2.0,0.0,0.0
157695,0.0,0.0,0.0
157696,0.0,0.5,0.0
157697,1.0,0.0,0.0
157698,0.0,0.0,0.0
157699,0.0,0.0,0.0
157700,0.0,0.0,0.0
157701,0.0,0.0,0.666667
157702,2.0,0.0,0.0
157703,0.0,1.0,0.0
157704,0.0,0.0,0.0
157705,2.0,0.0,0.0
157706,0.0,0.0,0.0
157707,0.0,0.0,0.0
157708,0.0,1.0,0.0
157709,2.0,0.0,0.0
157710,0.0,0.0,0.0
157711,0.0,0.0,0.0
157712,0.0,0.0,0.0
157713,0.0,0.0,1.0
157714,0.0,1.5,0.0
157715,3.0,0.0,0.0
157716,0.0,0.0,0.0
157717,0.0,0.0,0.0
157718,0.0,0.0,0.0
157719,2.0,0.0,0.0
157720,0.0,0.0,0.0
157721,0.0,0.0,0.0
157722,0.0,0.0,0.0
157723,0.0,0.0,0.666667
157724,0.0,1.0,0.0
157725,3.0,0.0,0.0
157726,2.0,0.0,0.0
157727,0.0,0.0,0.0
157728,0.0,0.0,0.0
157729,2.0,0.0,0.0
157730,0.0,0.0,0.0
157731,0.0,0.0,0.0
157732,0.0,0.0,0.0
157733,0.0,0.0,0.0
157734,0.0,1.0,0.0
157735,0.0,0.0,0.0
157736,0.0,0.0,0.0
157737,0.0,0.0,0.333333
157738,2.0,0.0,0.0
157739,0.0,0.5,0.0
157740,1.0,0.0,0.0
157741,0.0,1.0,0.0
157742,0.0,0.0,0.0
157743,0.0,0.0,0.0
157744,0.0,0.0,0.0
157745,2.0,0.0,0.0
157746,0.0,0.0,0.666667
157747,0.0,1.0,0.0
157748,2.0,0.0,0.0
157749,0.0,0.0,0.0
157750,0.0,0.0,0.0
157751,0.0,0.0,0.0
157752,0.0,0.0,0.0
157753,0.0,0.0,0.666667
157754,0.0,1.0,0.0
157755,0.0,0.0,0.0
157756,0.0,0.0,0.0
157757,0.0,0.0,0.0
157758,0.0,0.0,0.666667
157759,0.0,1.0,0.0
157760,0.0,0.0,0.0
157761,0.0,0.0,0.0
157762,0.0,1.0,0.0
157763,0.0,1.0,0.0
157764,2.0,0.0,0.0
157765,0.0,0.0,0.0
157766,0.0,0.0,1.33333
157767,0.0,0.0,0.0
157768,0.0,0.0,0.0
157769,0.0,0.0,0.0
157770,0.0,0.0,1.0
157771,0.0,1.5,0.0
157772,0.0,0.0,0.0
157773,3.0,0.0,0.0
157774,0.0,0.0,0.0
157775,0.0,0.0,0.0
157776,0.0,0.0,0.0
157777,0.0,0.0,0.0
157778,0.0,0.0,1.33333
157779,2.0,0.0,0.0
157780,0.0,0.0,1.33333
157781,0.0,0.0,0.0
157782,0.0,0.0,0.0
157783,0.0,0.0,1.0
157784,0.0,1.5,0.0
157785,0.0,0.0,0.0
157786,3.0,0.0,0.0
157787,0.0,0.0,0.0
157788,0.0,0.0,0.666667
157789,2.0,0.0,0.0
157790,0.0,1.0,0.0
157791,3.0,0.0,0.0
157792,0.0,1.0,0.0
157793,0.0,0.0,0.0
157794,2.0,0.0,0.0
157795,0.0,0.0,1.33333
157796,0.0,0.0,1.33333
157797,0.0,1.0,0.0
157798,2.0,0.0,0.0
157799,0.0,0.0,1.33333
157800,0.0,0.0,1.33333
157801,0.0,0.0,1.33333
157802,2.0,0.0,0.0
157803,0.0,2.0,0.0
157804,2.0,0.0,0.0
157805,4.0,0.0,0.0
157806,0.0,0.0,0.0
157807,0.0,0.0,1.0
157808,0.0,1.0,0.0
157809,2.0,0.0,0.0
157810,0.0,0.0,1.0
157811,2.0,0.0,0.0
157812,0.0,0.0,1.0
157813,0.0,0.0,0.0
157814,0.0,0.0,0.0
157815,0.0,0.0,0.0
157816,0.0,0.0,0.0
157817,2.0,0.0,0.0
157818,0.0,0.0,1.0
157819,0.0,1.5,0.0
157820,3.0,0.0,0.0
157821,3.0,0.0,0.0
157822,0.0,0.0,1.0
157823,0.0,0.0,0.0
157824,4.0,0.0,0.0
157825,0.0,0.0,0.0
157826,0.0,1.0,0.0
157827,0.0,0.0,0.0
157828,0.0,0.0,0.0
157829,0.0,0.0,1.33333
157830,0.0,0.0,1.33333
157831,0.0,0.0,1.0
157832,0.0,1.5,0.0
157833,2.0,0.0,0.0
157834,3.0,0.0,0.0
157835,0.0,0.0,1.33333
157836,0.0,0.0,1.33333
157837,2.0,0.0,0.0
157838,0.0,0.0,1.33333
157839,0.0,0.0,1.0
157840,0.0,1.5,0.0
157841,0.0,0.0,0.0
157842,0.0,0.0,0.0
157843,2.0,0.0,0.0
157844,0.0,0.0,0.0
157845,0.0,0.0,0.333333
157846,0.0,0.5,0.0
157847,1.0,0.0,0.0
157848,2.0,0.0,0.0
157849,0.0,0.0,0.0
157850,0.0,0.0,0.0
157851,0.0,0.0,0.0
157852,0.0,0.0,0.0
157853,0.0,0.0,0.0
157854,0.0,1.0,0.0
157855,0.0,0.0,0.0
157856,0.0,0.0,0.0
157857,0.0,0.0,0.0
157858,1.0,0.0,0.0
157859,0.0,0.0,0.0
157860,2.0,0.0,0.0
157861,0.0,0.0,0.0
157862,0.0,0.0,0.666667
157863,0.0,1.5,0.0
157864,2.0,0.0,0.0
157865,2.0,0.0,0.0
157866,0.0,0.0,0.0
157867,0.0,0.0,0.0
157868,0.0,0.0,0.0
157869,0.0,0.0,0.0
157870,0.0,0.0,0.0
157871,0.0,2.0,0.0
157872,4.0,0.0,0.0
157873,0.0,0.0,0.0
157874,0.0,0.5,0.0
157875,1.0,0.0,0.0
157876,0.0,0.0,0.666667
157877,0.0,1.0,0.0
157878,2.0,0.0,0.0
157879,0.0,0.0,0.0
157880,0.0,0.0,0.0
157881,0.0,0.0,0.0
157882,0.0,0.0,0.0
157883,2.0,0.0,0.0
157884,0.0,0.0,0.0
157885,0.0,0.0,0.666667
157886,0.0,0.0,1.33333
157887,0.0,1.5,0.0
157888,2.0,0.0,0.0
157889,3.0,0.0,0.0
157890,4.0,0.0,0.0
157891,0.0,1.0,0.0
157892,2.0,0.0,0.0
157893,0.0,0.0,0.0
157894,0.0,0.0,0.0
157895,0.0,0.0,0.0
157896,0.0,0.0,0.0
157897,0.0,0.0,0.0
157898,0.0,0.0,0.0
157899,0.0,0.0,0.0
157900,0.0,0.0,0.0
157901,0.0,0.0,0.666667
157902,0.0,1.0,0.0
157903,3.0,0.0,0.0
157904,0.0,1.0,0.0
157905,2.0,0.0,0.0
157906,0.0,0.0,0.0
157907,0.0,0.0,0.0
157908,0.0,1.5,0.0
157909,3.0,0.0,0.0
157910,3.0,0.0,0.0
157911,0.0,0.0,0.0
